GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7459.456543,11352.71191,32.17427444,66.90091705,-594.5964966,21.84376717,17.76341248,9700.446289,7459.456543,818.3362427,6.026993752,55.1163559,54.84139252,0.51990056,81.62365723,68.06510162,12.02431679,0.635391653,149.1771088,116.7024384,78.89768982,148.9794922,89.34386444,89.28052521,151.4664459,105.6985931,105.5605164,149.1731873,101.2691727,101.0115967
7462.095215,11242.84766,32.79824829,66.68704224,-914.9772949,21.94759941,17.73134232,9690.383789,7462.095215,816.5032959,6.055331707,55.17627716,54.99038315,0.498513579,82.16523743,69.05277252,12.06047344,0.635266185,149.1801605,116.9196167,78.95571136,148.9810181,89.29928589,89.29735565,151.4740906,105.7595367,105.4014359,149.1716614,102.0217819,101.8087387
7350.026367,11444.2666,31.99876595,66.8536911,32.13090515,21.79570198,17.77451324,9690.775391,7350.026367,819.2171021,6.058305264,55.2104454,55.06809616,0.511140168,81.99610901,68.36920166,11.79941845,0.62910223,149.1822052,116.5986252,78.82582855,148.973877,89.26677704,89.24547577,151.4796906,105.7762985,105.4326477,149.1701355,101.8397522,101.5932312
7217.06543,11322.19336,32.02242661,67.25254822,-56.57533646,21.87745285,17.76194382,9690.890625,7217.06543,818.7734375,6.071393013,55.25896835,54.98288345,0.539383888,82.14389801,68.73999023,11.87831688,0.630702794,149.1760864,116.2537994,78.85975647,148.9631805,89.12329865,89.24965668,151.4689941,105.6663208,105.4552765,149.1686096,102.0282669,101.7313385
7406.904785,11322.19434,32.0234108,67.07841492,39.96831894,21.45085526,17.86942863,9700.389648,7406.904785,820.2783203,6.071826458,55.20144272,54.9889679,0.559658229,81.99898529,68.83608246,12.38622856,0.630860329,149.1699677,116.2405319,78.8469696,148.9524841,89.36530304,89.24547577,151.4582977,105.7182083,105.4752579,149.1670837,101.9565887,101.7125397
7069.962402,11337.45313,32.11062622,67.21994019,27.96098709,21.69933319,17.79251671,9688.37207,7069.962402,819.4654541,6.023416519,55.15103912,54.8732605,0.545534611,81.84953308,68.33254242,11.94500351,0.627771974,149.1638641,113.5841446,78.93386078,148.9417877,89.24797821,89.29735565,151.4476013,105.7737579,105.5115585,149.1655426,101.7204971,101.4431992
6982.589355,11383.23047,32.01416779,66.81053925,-882.374939,21.89052773,17.77407646,9697.642578,6982.589355,819.3783569,6.036009312,55.22093964,55.00889206,0.528250933,82.04985046,68.5957489,12.34474659,0.629490316,149.1577454,114.3114319,78.85179138,148.9310913,89.34924316,89.31679535,151.4369049,105.7349396,105.4878922,149.1629333,101.6075134,101.368988
7555.64209,11429.00781,32.69008255,67.14862823,-517.4237671,21.93934059,17.73815918,9695.466797,7555.64209,817.3839722,6.029196262,55.3541069,54.99790192,0.517356515,81.83295441,68.1661377,11.6274004,0.634207249,149.1516266,114.7767258,78.9208374,148.9203949,89.39085388,89.2634964,151.4262085,105.8005524,105.4826889,149.1583557,101.432991,101.210289
7595.056152,11459.52539,32.97801208,67.25808716,-16.2179966,21.84846687,17.75172615,9682.817383,7595.056152,817.8565063,6.017765045,55.28974915,55.00956345,0.529610515,81.62970734,68.2129364,12.36374664,0.630901635,149.1469879,112.4465027,78.88084412,148.9250488,89.38496399,89.30405426,151.4169769,105.7337265,105.3826675,149.1537628,101.3750992,101.1121368
7647.394531,11493.09473,32.60589981,67.57292175,24.46779442,21.70594025,17.77262878,9702.220703,7647.394531,818.1561279,6.050470829,55.25582123,54.81310654,0.546002686,81.78102875,68.82495117,12.16768837,0.635394454,149.1531067,113.8856049,78.92753601,148.9357452,89.35702515,89.38747406,151.4185028,105.7134018,105.3464966,149.1491852,101.4102783,101.2353821
7664.912109,11551.0791,32.33515167,67.15857697,41.36054993,21.65475464,17.7837677,9702.907227,7664.912109,819.399231,6.047031403,55.22322464,54.87294006,0.511546195,82.14969635,68.60952759,12.38237762,0.625643194,149.1592102,115.3428726,78.94184113,148.9464417,89.37518311,89.33669281,151.4200287,105.7534103,105.4272842,149.1445923,101.4137955,101.1182556
7454.91748,11322.19434,32.52243042,67.23188782,-781.2614136,21.74717522,17.77120781,9699.092773,7454.91748,818.7981567,6.035286427,55.28063965,54.80186081,0.493454129,81.72055054,68.69618988,12.95661259,0.627221704,149.165329,115.53125,78.87548828,148.9571381,89.40396881,89.31203461,151.4215698,105.7945023,105.6076889,149.1400146,101.7583313,101.4244156
7395.486328,11342.54004,33.19342041,67.9094162,54.13493729,21.91543388,17.78257751,9686.762695,7395.486328,817.3718872,6.03305912,55.40107346,55.09835434,0.535685658,81.45722961,68.38628387,12.64168358,0.625142992,149.1714478,111.9235992,79.06306458,148.9678345,89.47767639,89.44477844,151.4230957,105.9159317,105.6871643,149.1371002,101.6484833,101.3621826
7332.509277,11261.1582,32.92425156,67.3863678,18.57107925,21.83036423,17.77051926,9686.198242,7332.509277,815.8220215,6.043689728,55.26184845,54.96432114,0.485341579,82.08030701,69.84257507,12.58991241,0.625600934,149.1775513,111.1928787,78.83146667,148.9785309,89.27068329,89.27470398,151.4246216,105.680397,105.4742432,149.1371002,101.5255814,101.1777496
7252.015137,11388.31641,32.90577698,67.23400879,-405.8778992,21.65220833,17.80959511,9680.475586,7252.015137,816.6883545,6.039541245,55.1817894,54.87533569,0.494402587,82.02250671,69.24363708,12.58402729,0.632147491,149.1828766,114.1543808,78.89439392,148.9803467,89.29735565,89.37330627,151.4265442,105.6978149,105.4689865,149.1371002,101.5306549,101.2094955
7306.340332,11310.75,31.82619286,66.9649353,43.89035416,21.85072136,17.80484962,9684.251953,7306.340332,817.3742676,6.03612566,55.17158508,54.84732056,0.533818185,81.89851379,68.43094635,12.18434238,0.629729509,149.1828766,112.2128677,78.80335999,148.9788208,89.11990356,89.2069931,151.4311218,105.6117935,105.450531,149.1371002,101.1784821,101.0976791
7245.029297,11306.93555,32.4319191,67.37411499,-202.1212158,21.73407173,17.84475708,9687.113281,7245.029297,817.1932373,6.042640686,55.2196312,54.90732956,0.506698012,82.07137299,68.96878052,12.57418633,0.629688144,149.1828766,114.0786285,78.78879547,148.9772949,89.31272888,89.32152557,151.4357147,105.6212616,105.5576782,149.1371002,101.4921112,101.2761459
7555.588867,11474.78418,32.17825699,66.86361694,-638.9942017,21.8902626,17.77083588,9677.701172,7555.588867,815.0041504,6.030257225,55.18772125,54.9403801,0.521897972,81.98023224,68.81607056,12.20209694,0.629386127,149.1828766,111.5069809,78.86058807,148.975769,89.17925262,89.21054077,151.4402924,105.6714249,105.3448868,149.1371002,101.4608383,101.1130981
7664.912109,11322.19434,32.46155167,66.43496704,-23.38435936,21.96287537,17.77858543,9681.620117,7664.912109,815.6691284,6.027373314,55.13803864,54.73988342,0.530474901,81.94439697,69.02358246,12.33952332,0.628425837,149.1828766,113.1535187,78.74156952,148.9742432,89.12815857,89.14466858,151.4448853,105.4945679,105.3096695,149.1365204,101.1157761,101.0431061
7070.069336,11551.08008,31.46291733,66.30830383,33.3481102,21.69530869,17.84917831,9675.211914,7070.069336,814.9763184,6.032628059,54.96126938,54.6887207,0.54929322,81.74627686,69.48106384,11.50662899,0.631990671,149.1828766,112.928154,78.63549042,148.972702,89.10193634,89.06034088,151.4494629,105.458786,105.2892838,149.1349945,101.0693893,100.7961121
7481.157227,11390.85938,31.59215736,66.35700226,7.701667786,21.59213829,17.86529732,9684.480469,7481.157227,816.3952637,6.056324482,55.04428101,54.51833344,0.539261758,81.87102509,69.01836395,13.21655941,0.630970001,149.1822357,111.8957596,78.43791199,148.9711761,89.05835724,88.95846558,151.4546814,105.4069061,105.0595856,149.1334686,101.2673035,100.9554825
7612.466797,11425.19238,30.93581581,66.11219025,52.03890228,21.8571434,17.80486298,9674.128906,7612.466797,814.7945557,6.032031059,54.93078995,54.57949066,0.522873402,81.54061127,67.65799713,11.58337593,0.6284374,149.1776581,110.3355026,78.56273651,148.9696503,88.88951874,88.83403015,151.4638519,105.1415176,104.9205704,149.1319427,100.9155655,100.8334656
7560.021484,11314.56445,31.49380684,65.47814941,-304.5227051,21.87981987,17.79391289,9675.898438,7560.021484,813.2020264,6.038031101,54.69771576,54.38371658,0.526844084,81.59968567,68.35221863,11.30130768,0.628149927,149.1730652,110.9992676,78.3351593,148.9681244,88.7061615,88.60408783,151.4730377,105.0737762,104.8283691,149.1304169,100.5299454,100.324501
7602.062988,11467.15527,31.24807358,65.2848053,11.43765163,21.70988274,17.83696365,9671.892578,7602.062988,812.538269,6.050536633,54.70339966,54.38917923,0.506736636,81.52742767,67.9464798,11.48107147,0.621364415,149.1684875,113.7689514,78.3501358,148.9665985,88.72665405,88.77381897,151.4822083,105.1640015,104.7725067,149.128891,100.8231583,100.6691055
7227.458984,11276.41699,30.59314728,64.99147797,13.5880518,21.82719803,17.80517578,9656.825195,7227.458984,811.5598755,6.043426514,54.59456635,54.24721146,0.537468791,81.7828064,68.09744263,11.00864506,0.629842639,149.1639099,112.7945938,78.17902374,148.9650726,88.52276611,88.5142746,151.4913788,104.777832,104.6246872,149.1302948,100.6037903,100.3271561
7577.538574,11300.83203,30.48378563,64.46166229,43.3775444,21.69822311,17.81110573,9663.767578,7577.538574,811.9252319,6.037893772,54.54207611,54.18554688,0.546753526,81.65595245,69.17100525,11.35204315,0.63328445,149.159317,113.2588501,78.02019501,148.9635468,88.37687683,88.46489716,151.5005493,104.7324371,104.5623245,149.1363983,100.3864212,100.054512
7175.066895,11312.02148,30.65108871,64.3775177,17.43513298,21.74967957,17.80430794,9657.091797,7175.066895,812.4501343,6.048455715,54.49106216,54.10812759,0.532115877,81.73178101,68.72367859,10.93313122,0.635490179,149.1558685,112.0133286,78.07246399,148.9574585,88.45014191,88.33546448,151.5067749,104.7342072,104.4529724,149.1425171,100.475502,100.1805649
7204.191406,11395.4375,30.66197968,64.75953674,69.59301758,21.7489357,17.82595062,9654.808594,7204.191406,812.1068115,6.045231342,54.53602219,54.20833206,0.542516947,81.952034,68.97953033,11.98945808,0.63716054,149.1589203,112.3197021,78.14916992,148.9498138,88.36730957,88.42848206,151.4960785,104.7258759,104.428894,149.1486359,100.2955551,100.0558243
7411.194824,11512.93164,31.44748497,64.95108032,45.01442719,21.97950172,17.79184341,9670.939453,7411.194824,813.4777832,6.04994297,54.54672623,54.22979736,0.500766695,81.87086487,68.91894531,11.41373634,0.6388309,149.161972,111.1064453,78.09773254,148.9421692,88.46046448,88.41233063,151.4853821,104.813858,104.4629898,149.1547394,100.5301285,100.2826462
7664.912109,11324.7373,31.13973427,65.23064423,57.84275436,21.91443825,17.79545784,9671.421875,7664.912109,814.2922974,6.03959322,54.67616272,54.34280396,0.530732512,81.5545578,68.40475464,11.39254189,0.635711789,149.1650238,111.637291,78.23259735,148.9345398,88.60490417,88.56173706,151.4746857,104.9092636,104.6102066,149.1608582,100.6918106,100.4257126
7454.91748,11299.30566,30.67212105,65.10188293,63.61413574,21.36026382,17.8932972,9665.884766,7454.91748,813.1782227,6.032918453,54.77955627,54.45928955,0.49978444,81.61605072,69.20735168,12.02220154,0.649506032,149.1680908,112.4629364,78.22663879,148.9268951,88.71112823,88.76183319,151.4639893,104.8916321,104.7386475,149.1627655,100.7580872,100.473175
7577.431641,11390.85938,30.56429482,65.68330383,-417.7074585,21.69064713,17.86266518,9658.617188,7577.431641,811.7153931,6.029834747,54.78687286,54.44332886,0.530265808,82.09918976,68.84645081,11.15846443,0.634931207,149.1711426,112.1073685,78.34280396,148.9192505,88.77198792,88.62852478,151.4532928,105.0324554,104.7991638,149.1581879,100.6833496,100.4213486
7069.962402,11520.56152,30.42629051,64.31913757,-831.3417969,21.81115913,17.81084442,9641.56543,7069.962402,810.9053955,6.042953014,54.6035347,54.18825912,0.509460509,81.86666107,67.766922,11.88356972,0.637308121,149.1734772,111.611145,78.0682373,148.9277496,88.40797424,88.36018372,151.4447327,104.7695847,104.4985504,149.153595,100.6507492,100.4200745
6912.52002,11200.12207,30.39723396,64.22801971,-263.0412903,21.99317932,17.76225853,9653.009766,6912.52002,812.0705566,6.04244566,54.55565262,54.10752869,0.516371787,81.85573578,67.78479004,11.18043613,0.642117202,149.1719513,110.9058151,77.92980957,148.9414978,88.36522675,88.24726868,151.4477997,104.578537,104.4135818,149.1490173,100.3627472,100.0769119
7595.056152,11490.04395,30.40384865,64.76457214,42.93596268,21.94418526,17.80013847,9667.022461,7595.056152,812.1709595,6.041930199,54.63677979,54.13831711,0.520546794,81.76781464,67.98622131,11.01768494,0.631629527,149.1704254,111.5643921,78.04769135,148.955246,88.42562866,88.35479736,151.4508514,104.6847229,104.42939,149.1444244,100.361824,100.1271896
7616.79248,11417.56348,30.4022274,64.01108551,-66.73355103,21.6845417,17.85054588,9664.225586,7616.79248,811.0202637,6.042492867,54.45604706,54.14666748,0.518575251,81.99167633,68.34918976,12.28641224,0.631762505,149.1688995,111.1331406,78.00701141,148.9690094,88.33821106,88.32064056,151.4539032,104.6345596,104.3621826,149.1398468,100.3629761,100.1439667
7069.932129,11444.2666,30.36794281,63.96407318,55.73921585,21.87547302,17.81573677,9651.236328,7069.932129,811.277771,6.033679962,54.51945877,54.06005859,0.527215898,81.79627991,67.85359955,11.32281208,0.639422536,149.1673737,110.9053421,77.8177948,148.9827576,88.33102417,88.32449341,151.4569702,104.5399475,104.315033,149.1389465,100.3399124,99.92549896
7209.995117,11474.78418,30.20779991,64.42243195,47.07984161,21.94181824,17.81346893,9652.323242,7209.995117,810.2175903,6.049515247,54.40296936,54.13427353,0.495246768,81.86001587,68.47697449,11.08460236,0.638510168,149.1658478,111.4001007,77.99846649,148.9965057,88.35534668,88.23377228,151.460022,104.5101013,104.3085938,149.1435242,100.384697,100.1592407
7664.912109,11306.93555,30.39837456,63.91386414,41.02128601,21.94784927,17.79455185,9658.50293,7664.912109,810.9925537,6.037381172,54.45428848,54.11130524,0.52128005,82.00944519,67.63157654,10.86417007,0.637597859,149.1655731,110.8915939,77.85528564,148.9974365,88.24462128,88.24031067,151.4620667,104.4470825,104.2903366,149.1481018,100.3366241,99.99603271
7021.950195,11329.82422,30.39015388,64.02903748,24.67785263,21.59959221,17.88381195,9657.015625,7021.950195,811.5713501,6.044239998,54.41136551,54.14690781,0.520239651,81.62931824,68.56417847,11.40112019,0.634637296,149.1716919,111.3440323,77.99808502,148.9943848,88.25971222,88.25547791,151.4590149,104.5753708,104.3518753,149.1526947,100.2301178,99.97917175
7659.072754,11465.62891,30.32053185,63.08982468,-890.7844238,21.63089943,17.87013054,9668.894531,7659.072754,812.668457,6.032261372,54.45665741,54.06270218,0.511484265,82.26822662,67.95223236,11.47936726,0.641189814,149.1777954,111.3511505,77.99057007,148.991333,88.27679443,88.31119537,151.4559479,104.6041107,104.2363892,149.1572723,100.1049805,99.92860413
7612.573242,11360.3418,30.31970406,63.72481155,39.53743744,21.61124039,17.87584496,9659.647461,7612.573242,811.4025879,6.05354166,54.43990707,54.02181244,0.529692054,81.42894745,68.42864227,11.23109818,0.637127042,149.1839142,109.4888763,77.91923523,148.988266,88.34078217,88.29217529,151.4528961,104.6402054,104.3924561,149.1618652,100.3496323,100.0509872
7472.43457,11322.19434,30.34073448,63.88822174,-958.8157959,21.86129951,17.80827713,9660.105469,7472.43457,811.1777954,6.030860901,54.43189621,54.14683533,0.482928783,82.07962799,67.71613312,10.84275818,0.631983221,149.190033,109.1976089,77.90802765,148.9852142,88.26119232,88.27850342,151.4498444,104.4532928,104.1697159,149.1614227,100.1548309,100.0121384
7227.56543,11322.19434,30.27952766,63.90347672,33.01274872,21.99528885,17.77859688,9649.576172,7227.56543,811.1682129,6.035114765,54.53013611,54.10549545,0.543277264,81.93613434,67.6491394,11.08702469,0.623609602,149.1961365,109.7272491,77.89367676,148.9821625,88.25180054,88.21661377,151.4467773,104.5182648,104.1884232,149.1537933,100.2844772,99.93843079
7542.503906,11490.04395,30.33188438,63.79415512,17.5554657,21.84611511,17.8082695,9664.454102,7542.503906,811.2476807,6.044764519,54.48966599,54.15285873,0.529206336,81.73699951,67.38357544,10.95061207,0.628276348,149.200119,107.4775314,78.01290131,148.9802856,88.28855896,88.20783234,151.4437256,104.4903336,104.2774353,149.1461487,100.3397293,100.1091309
7533.745117,11387.04492,30.28709793,63.91735458,54.57860565,21.64857101,17.87065315,9660.487305,7533.745117,812.1067505,6.05772543,54.41479111,54.04651642,0.532604098,81.74048615,68.55849457,11.05144691,0.637350142,149.1940002,106.9428101,77.88998413,148.9787598,88.30439758,88.20856476,151.4406738,104.606514,104.2211761,149.138504,100.1226807,99.92951202
7148.791016,11383.23047,30.28844643,63.40449524,32.26620483,21.75714493,17.82386971,9657.96875,7148.791016,812.7052002,6.045455933,54.46555328,53.96747971,0.519208312,82.30901337,68.45183563,11.2704649,0.639583349,149.1878967,107.8871918,77.92092133,148.9772186,88.3115921,88.26441956,151.4376068,104.457077,104.2566376,149.1308594,100.3849106,100.0743408
7135.652344,11402.30469,30.37607765,63.990242,17.80659294,21.69815254,17.84131432,9651.064453,7135.652344,811.1676636,6.037173271,54.44723892,53.86165237,0.512825012,81.52793121,67.82157898,11.01253796,0.631892383,149.181778,108.0152664,77.79235077,148.9756927,88.31419373,88.3369751,151.4345551,104.4992294,104.336731,149.1232147,100.2265015,99.93857574
7682.429199,11383.23047,30.32435989,63.86237335,-385.1162415,21.89308357,17.80466843,9658.045898,7682.429199,811.0151978,6.040140152,54.47373962,53.94158173,0.512328506,82.15668488,67.64762115,11.25310612,0.629594684,149.1756744,107.6304321,77.94218445,148.9741669,88.34604645,88.28565216,151.4315033,104.4816513,104.2190552,149.1207123,100.2964706,100.0111237
7630.09082,11402.84863,30.28336143,63.44880676,-776.5541382,21.68766403,17.84205627,9659.648438,7630.09082,811.1593628,6.051327705,54.48608398,53.91609955,0.49565807,82.12147522,68.33605194,11.02795315,0.626859665,149.1695557,108.4225845,77.85231018,148.972641,88.3115921,88.22389221,151.4284363,104.5149612,104.2438736,149.1253052,100.099472,99.87101746
7472.43457,11135.27148,30.2389183,63.93101501,77.31049347,21.99670029,17.80891037,9641.508789,7472.43457,808.2404175,6.030056,54.40631485,53.96531677,0.508609354,82.08799744,67.78917694,11.13016319,0.633096635,149.1656952,108.4420471,77.90228271,148.9747009,88.24055481,88.20397186,151.4276428,104.5831375,104.1718826,149.1298828,100.3921127,100.022316
7721.010254,11286.58984,30.20795441,63.71627426,60.15784073,21.92887688,17.78178215,9657.359375,7721.010254,811.2891235,6.032475471,54.50189209,53.92607117,0.527379572,82.05302429,68.70864868,10.85976601,0.629071593,149.1717987,109.4457016,77.82611084,148.9777527,88.18453979,88.19802856,151.4368134,104.4439316,104.0463181,149.1344757,100.0785904,99.88402557
