GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0,0,0,0,0.032051284,-0.080128208,0.128205135,81.5,0.01923077,0,0.030000001,0.030000001,85.70000458,-2.849999905,0.030000001,0.030000001,0.020000001,0.020000001,86.59999847,0.384615391,1.634615421,86.20000458,24.70330048,0.004807692
0,0,0,0,0,-0.080128208,0.128205135,81.20000458,0.020192308,0,0.030000001,0.030000001,85.59999847,-2.849999905,0.030000001,0.030000001,0.020000001,0.020000001,86.30000305,0.384615391,1.586538553,86.40000153,24.71587181,0.009615385
-0.008012821,0,0,0,0.032051284,0,0.128205135,81.80000305,0.025961541,0,0.030000001,0.030000001,85.59999847,-2.849999905,0.030000001,0.030000001,0.020000001,0.020000001,86.40000153,0.384615391,1.586538553,86.20000458,24.74101257,0.009615385
0,0,0,0,0.064102568,-0.080128208,0.128205135,81.5,0.024038464,0,0.030000001,0.030000001,85.59999847,-2.849999905,0.030000001,0.030000001,0.020000001,0.020000001,86.20000458,0.384615391,1.586538553,86.30000305,24.70330048,0.004807692
0,0,0,0,0.064102568,0,0.096153848,81.70000458,0.024038464,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,86,0.384615391,1.586538553,86.20000458,24.69701576,0
0,0,0,0,0,0,0.096153848,81.30000305,0.023076924,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.90000153,0.384615391,1.586538553,85.90000153,24.73472786,0.009615385
0,0,0,0,0.064102568,0,0.128205135,81.30000305,0.025000002,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.90000153,0.384615391,1.586538553,85.90000153,24.69073105,0.004807692
0,0,0,0,0.064102568,-0.080128208,0.096153848,82.30000305,0.023076924,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.90000153,0.384615391,1.586538553,86,24.70330048,0
0,0,0,0,0.032051284,-0.080128208,0.128205135,82.20000458,0.024038464,0,0.030000001,0.030000001,85.70000458,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.70000458,0.352564096,1.586538553,86,24.71587181,0.004807692
-0.016025642,0,0,0,0,0,0.128205135,81.80000305,0.022115385,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.80000305,0.352564096,1.586538553,86.20000458,24.70330048,0.004807692
0,0,0,0,0,-0.080128208,0.128205135,81.30000305,0.021153847,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.80000305,0.384615391,1.586538553,86.09999847,24.7095871,0.004807692
0,0,0,0,0,-0.080128208,0.128205135,82.09999847,0.021153847,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.70000458,0.352564096,1.586538553,86.20000458,24.74101257,0.014423077
0,0,0,0,0.032051284,-0.080128208,0.096153848,82.5,0.022115385,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.70000458,0.384615391,1.586538553,85.80000305,24.70330048,0.009615385
-0.008012821,0,0,0,0.032051284,-0.080128208,0.096153848,81.80000305,0.018269232,0,0.030000001,0.030000001,85.70000458,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,85.59999847,0.384615391,1.586538553,86,24.67815971,0.014423077
0,0,0,0,0,0,0.096153848,81.80000305,0.01923077,0,0.020000001,0.020000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.80000305,0.352564096,1.586538553,86.09999847,24.69701576,0.009615385
0,0,0,0,0,-0.080128208,0.128205135,82.09999847,0.021153847,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.40000153,0.352564096,1.586538553,86,24.70330048,0.014423077
0,0,0,0,0.064102568,-0.080128208,0.128205135,81.30000305,0.018269232,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.59999847,0.384615391,1.634615421,85.80000305,24.69701576,0.014423077
0,0,0,0,0,-0.080128208,0.128205135,81.59999847,0.024038464,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.59999847,0.352564096,1.634615421,85.70000458,24.72844315,0.009615385
0,0,0,0,0,-0.080128208,0.096153848,81.70000458,0.023076924,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.5,0.352564096,1.634615421,85.90000153,24.67815971,0.014423077
0,0,0,0,0,-0.080128208,0.096153848,81.30000305,0.025000002,0,0.030000001,0.030000001,85.70000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.59999847,0.352564096,1.634615421,85.30000305,24.74101257,0.004807692
0,0,0,0,0,-0.080128208,0.128205135,82,0.024038464,0,0.030000001,0.030000001,85.5,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.59999847,0.384615391,1.634615421,85.80000305,24.73472786,0.009615385
0,0,0,0,0,-0.080128208,0.096153848,81.59999847,0.024038464,0,0.020000001,0.020000001,85.5,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.40000153,0.352564096,1.634615421,85.59999847,24.72215652,0.009615385
0,0,0,0,0,-0.080128208,0.096153848,81.20000458,0.025000002,0,0.030000001,0.030000001,85.5,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.5,0.352564096,1.634615421,85.70000458,24.72844315,0.004807692
0,0,0,0,0.032051284,-0.080128208,0.096153848,81.40000153,0.024038464,0,0.030000001,0.030000001,85.70000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.40000153,0.352564096,1.634615421,85.70000458,24.74101257,0.014423077
0,0,0,0,0.032051284,-0.080128208,0.096153848,82.09999847,0.025000002,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.59999847,0.352564096,1.634615421,85.30000305,24.7095871,0.009615385
-0.008012821,0,0,0,0.064102568,-0.080128208,0.096153848,82,0.025000002,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.5,0.352564096,1.634615421,85.09999847,24.74101257,0.004807692
0,0,0,3.846153975,0.064102568,0,0.128205135,81.59999847,0.023076924,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.40000153,0.352564096,1.634615421,85.30000305,24.75986862,0.009615385
0,0,0,0,0,-0.080128208,0.128205135,81.59999847,0.025961541,0,0.030000001,0.030000001,85.40000153,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.40000153,0.352564096,1.634615421,85.30000305,24.74729919,0.004807692
0,0,0,0,0,0,0.128205135,81.80000305,0.027884617,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.30000305,0.352564096,1.586538553,85.40000153,24.753582,0.004807692
0,0,0,3.846153975,0,0,0.128205135,81.09999847,0.025000002,0,0.030000001,0.030000001,85.5,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.20000458,0.384615391,1.634615421,85.20000458,24.74729919,0
-0.008012821,0,0,0,0.032051284,-0.080128208,0.128205135,81.09999847,0.025961541,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.30000305,0.352564096,1.634615421,85.20000458,24.75986862,0
-0.008012821,0,0,0,0,-0.080128208,0.128205135,81.70000458,0.026923079,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.30000305,0.384615391,1.586538553,85.40000153,24.74101257,-0.004807692
0,0,0,0,0,-0.080128208,0.128205135,81.20000458,0.030769233,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.20000458,0.352564096,1.586538553,85.5,24.74101257,0
-0.008012821,0,0,0,0.064102568,0,0.128205135,81.40000153,0.025000002,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85.20000458,0.352564096,1.586538553,85.09999847,24.74101257,-0.009615385
0,0,0,0,0,-0.080128208,0.096153848,81.09999847,0.029807694,0,0.020000001,0.020000001,85.70000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85,0.352564096,1.634615421,85.20000458,24.73472786,-0.009615385
0,0,0,0,0,0,0.128205135,81.30000305,0.024038464,0,0.020000001,0.020000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85,0.352564096,1.634615421,85.30000305,24.78501129,-0.009615385
-0.008012821,0,0,0,0.032051284,-0.080128208,0.096153848,81.59999847,0.024038464,0,0.020000001,0.020000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85,0.352564096,1.634615421,85.20000458,24.74101257,-0.009615385
-0.008012821,0,0,0,0.032051284,0,0.128205135,81,0.025961541,0,0.020000001,0.020000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85,0.384615391,1.634615421,85.20000458,24.74101257,-0.004807692
-0.008012821,0,0,0,0,0,0.128205135,81.30000305,0.026923079,0,0.020000001,0.020000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,85,0.384615391,1.586538553,84.80000305,24.74101257,-0.014423077
-0.008012821,0,0,0,0,-0.080128208,0.096153848,81.30000305,0.028846156,0,0.020000001,0.020000001,85.70000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.90000153,0.352564096,1.586538553,85.20000458,24.77243805,-0.009615385
-0.008012821,0,0,0,0,0,0.128205135,81.5,0.025000002,0,0.030000001,0.030000001,85.40000153,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.90000153,0.384615391,1.634615421,85.30000305,24.75986862,-0.009615385
-0.008012821,0,0,0,0.064102568,0,0.128205135,80.90000153,0.023076924,0,0.030000001,0.030000001,85.5,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.90000153,0.352564096,1.586538553,85.20000458,24.76615524,-0.004807692
0,0,0,0,0.064102568,0,0.096153848,81.09999847,0.022115385,0,0.020000001,0.020000001,85.5,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.384615391,1.586538553,84.90000153,24.74101257,-0.009615385
0,0,0,0,0.032051284,-0.080128208,0.128205135,80.59999847,0.024038464,0,0.030000001,0.030000001,85.59999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.90000153,0.352564096,1.634615421,84.5,24.77243805,-0.014423077
0,0,0,0,0,-0.080128208,0.096153848,80.70000458,0.021153847,0,0.030000001,0.030000001,85.5,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.90000153,0.384615391,1.634615421,84.5,24.77243805,-0.009615385
0,0,0,0,0.064102568,0,0.096153848,81.30000305,0.01923077,0,0.030000001,0.030000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.352564096,1.634615421,85,24.75986862,-0.014423077
0,0,0,0,0,-0.080128208,0.096153848,81.09999847,0.017307693,0,0.030000001,0.030000001,85.59999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.352564096,1.634615421,85,24.74729919,-0.01923077
-0.016025642,0,0,0,0.064102568,0,0.096153848,81.20000458,0.020192308,0,0.030000001,0.030000001,85.5,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.352564096,1.634615421,85,24.753582,-0.014423077
0,0,0,0,0.032051284,-0.080128208,0.128205135,80.5,0.018269232,0,0.030000001,0.030000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.352564096,1.634615421,84.80000305,24.77243805,-0.024038462
0,0,0,3.846153975,0.064102568,0,0.128205135,81.20000458,0.025000002,0,0.030000001,0.030000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.634615421,85,24.78501129,-0.014423077
0,0,0,0,0,0,0.128205135,80.70000458,0.018269232,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.352564096,1.634615421,84.80000305,24.75986862,-0.024038462
-0.016025642,0,0,0,0,-0.080128208,0.128205135,81,0.015384616,0,0.030000001,0.030000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.586538553,85,24.75986862,-0.024038462
-0.016025642,0,0,0,0.032051284,-0.080128208,0.096153848,80.90000153,0.022115385,0,0.030000001,0.030000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.384615391,1.634615421,84.5,24.753582,-0.024038462
0,0,0,0,0.032051284,0,0.096153848,80.5,0.01923077,0,0.030000001,0.030000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.384615391,1.586538553,84.5,24.76615524,-0.01923077
0,0,0,0,0.032051284,-0.080128208,0.096153848,80.90000153,0.021153847,0,0.020000001,0.020000001,85.40000153,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.634615421,84.59999847,24.753582,-0.014423077
-0.008012821,0,0,3.846153975,0,0,0.128205135,80.80000305,0.020192308,0,0.020000001,0.020000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.634615421,84.90000153,24.74729919,-0.009615385
-0.008012821,0,0,0,0.064102568,-0.080128208,0.064102568,80.80000305,0.022115385,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.634615421,84,24.75986862,-0.01923077
0,0,0,3.846153975,0.032051284,-0.080128208,0.096153848,81.09999847,0.023076924,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.634615421,84.30000305,24.753582,-0.014423077
-0.008012821,0,0,0,0.064102568,0,0.128205135,80.40000153,0.025000002,0,0.020000001,0.020000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.634615421,84.30000305,24.75986862,-0.009615385
0,0,0,0,0,0,0.128205135,80.59999847,0.024038464,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.384615391,1.634615421,84.20000458,24.74101257,-0.009615385
0,0,0,0,0.064102568,0,0.128205135,80.30000305,0.025961541,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.352564096,1.634615421,84,24.75986862,-0.014423077
0,0,0,0,0,0,0.128205135,80.40000153,0.024038464,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.384615391,1.586538553,84.40000153,24.753582,-0.009615385
0,0,0,0,0,0,0.128205135,81.09999847,0.025000002,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.384615391,1.634615421,84.40000153,24.76615524,-0.009615385
-0.008012821,0,0,0,0.064102568,0,0.096153848,81.20000458,0.025961541,0,0.030000001,0.030000001,85.30000305,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.30000305,0.384615391,1.586538553,84.5,24.753582,-0.004807692
0,0,0,0,0,0,0.096153848,80.90000153,0.025000002,0,0.030000001,0.030000001,85.20000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.352564096,1.586538553,84.40000153,24.753582,0
0,0,0,0,0,0,0.128205135,81.09999847,0.025961541,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.20000458,0.352564096,1.586538553,84.40000153,24.75986862,0
0,0,0,3.846153975,0,-0.080128208,0.096153848,81.5,0.024038464,0,0.020000001,0.020000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.30000305,0.352564096,1.586538553,84,24.753582,0
0,0,0,0,0,0,0.128205135,81.5,0.024038464,0,0.020000001,0.020000001,85.20000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.352564096,1.586538553,84.20000458,24.76615524,-0.004807692
0,0,0,3.846153975,0.064102568,-0.080128208,0.096153848,81.59999847,0.024038464,0,0.020000001,0.020000001,85.20000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.586538553,84.20000458,24.74101257,0
0,0,0,0,0.064102568,0,0.128205135,80.80000305,0.024038464,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.30000305,0.352564096,1.586538553,84.40000153,24.74101257,-0.004807692
0,0,0,0,0.064102568,-0.080128208,0.064102568,81.30000305,0.023076924,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.634615421,84.80000305,24.72844315,0
0,0,0,0,0.064102568,0,0.128205135,80.80000305,0.024038464,0,0.030000001,0.030000001,85,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.384615391,1.634615421,84.70000458,24.74729919,-0.004807692
0,0,0,0,0,0,0.064102568,81.30000305,0.023076924,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.352564096,1.634615421,84.5,24.74101257,-0.004807692
0,0,0,0,0,0,0.064102568,80.59999847,0.025961541,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.40000153,0.384615391,1.634615421,84.90000153,24.73472786,0
0,0,0,0,0.064102568,-0.080128208,0.096153848,81.20000458,0.025000002,0,0.030000001,0.030000001,85,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.634615421,84.59999847,24.74101257,0
0,0,0,3.846153975,0.064102568,-0.080128208,0.064102568,81.30000305,0.025961541,0,0.030000001,0.030000001,85.30000305,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.384615391,1.586538553,85,24.75986862,0.004807692
0,0,0,0,0.032051284,-0.080128208,0.128205135,80.70000458,0.025000002,0,0.020000001,0.020000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.352564096,1.586538553,84.5,24.74729919,0.004807692
0,0,0,0,0.032051284,-0.080128208,0.128205135,81.30000305,0.020192308,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.634615421,84.5,24.75986862,0.004807692
0,0,0,0,0.032051284,-0.080128208,0.128205135,81.5,0.023076924,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.384615391,1.586538553,84.90000153,24.74101257,0
-0.008012821,0,0,0,0,0,0.096153848,81.20000458,0.023076924,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.586538553,84.5,24.77243805,0.004807692
-0.008012821,0,0,0,0.032051284,0,0.096153848,80.90000153,0.024038464,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.352564096,1.634615421,84.70000458,24.76615524,0.004807692
-0.008012821,0,0,0,0.032051284,-0.080128208,0.128205135,81.09999847,0.024038464,0,0.030000001,0.030000001,85.09999847,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.59999847,0.352564096,1.634615421,84.5,24.77243805,0
0,0,0,0,0,-0.080128208,0.096153848,80.80000305,0.025000002,0,0.030000001,0.030000001,85,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.586538553,84.09999847,24.74729919,0
-0.008012821,0,0,0,0.064102568,-0.080128208,0.096153848,81.30000305,0.025961541,0,0.030000001,0.030000001,85.20000458,-2.800000191,0.030000001,0.030000001,0.020000001,0.020000001,84.80000305,0.352564096,1.586538553,84.70000458,24.753582,0.004807692
0,0,0,0,0.032051284,0,0.096153848,81.5,0.025000002,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.352564096,1.586538553,84.5,24.74101257,0.004807692
0,0,0,0,0.032051284,0,0.096153848,80.90000153,0.025961541,0,0.030000001,0.030000001,85,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.586538553,84.90000153,24.74101257,0.009615385
-0.008012821,0,0,0,0,0,0.128205135,82.09999847,0.025961541,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.5,0.384615391,1.634615421,84.80000305,24.75986862,0
0,0,0,0,0.064102568,0,0.128205135,81.5,0.024038464,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.384615391,1.634615421,84.5,24.77243805,0
0,0,0,0,0.064102568,0,0.096153848,81.59999847,0.024038464,0,0.030000001,0.030000001,85,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.352564096,1.586538553,84.59999847,24.76615524,0.004807692
0,0,0,0,0,0,0.128205135,80.90000153,0.024038464,0,0.030000001,0.030000001,85.20000458,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.70000458,0.352564096,1.634615421,84.80000305,24.76615524,-0.004807692
-0.008012821,0,0,0,0.064102568,0,0.096153848,80.59999847,0.023076924,0,0.030000001,0.030000001,85.09999847,-2.75,0.030000001,0.030000001,0.020000001,0.020000001,84.80000305,0.352564096,1.634615421,84.90000153,24.73472786,0
