DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7367.543945,22.83009148,7485.94043,29.55220222,19.9420166,20.2471962,127.528801,127.8804169,110.3624039,110.4225159,4592.96582,49.33623123,49.85554504,29.48882294,49.98947525
7175.066406,22.84397697,7481.041016,29.71398163,20.83466911,20.88960075,127.653923,127.9169388,110.4814224,110.2808609,4623.483398,49.33623123,49.84011459,29.65896034,49.979496
7420.096191,22.83873367,7492.027344,29.76144028,19.81048203,20.10009956,127.6893234,127.9534607,110.6181412,110.1392059,4586.029785,49.35637283,49.82468414,29.77157211,49.96952057
7699.946289,22.87273979,7490.793457,29.3048954,21.02464294,21.21767044,127.3579025,127.9899826,109.6070786,109.9975586,4600.595215,49.22980118,49.80924988,28.7869072,49.95954514
7288.71582,22.81957817,7487.831055,29.00701332,21.31899071,21.5661869,127.4201584,128.0166626,109.1514435,109.8729095,4652.614258,49.26789474,49.79381943,28.44541168,49.93996811
7594.949219,22.79735947,7492.027344,28.98802567,20.13275337,20.52796173,127.3914719,128.0300293,109.437706,109.8303223,4654.001465,49.27214432,49.77838898,28.66102028,49.90942001
7640.558105,22.87497139,7468.199219,29.48995972,22.49866486,22.67452431,127.2162094,128.043396,109.0058746,109.7877426,4573.891602,49.10620117,49.79991913,28.39387894,49.87887192
7524.986328,22.88563347,7487.274902,29.80914307,22.58487892,22.99839783,127.6081467,128.0567627,108.5679398,109.7451553,4669.260742,49.41863251,49.82169724,28.12314034,49.84832382
7524.986816,22.86877251,7490.297852,29.85268974,20.11444283,20.21362686,127.4952316,128.0701294,109.0470734,109.7025681,4633.65625,49.33623123,49.84347153,28.44358063,49.81777573
7752.498535,22.81323051,7491.203125,29.89535713,20.96284485,21.21538162,127.6752853,128.0597992,108.8395538,109.6626282,4696.387695,49.3797226,49.86524963,28.26047134,49.81079102
7210.101074,22.85389519,7474.197754,29.94447899,21.61898232,21.87380791,127.4311447,128.0141602,108.6625443,109.6371078,4654.001465,49.38430023,49.88702774,28.16662788,49.85967255
7170.6875,22.84397697,7472.258301,29.83678246,20.7339592,21.01167297,127.2922897,127.9685135,109.0104523,109.6115799,4646.37207,49.31334305,49.83178711,28.49507904,49.90855026
7244.922363,22.85290337,7491.010254,29.87032318,21.2787056,21.56328583,127.4677658,127.9228745,108.4031448,109.5860596,4699.778809,49.41634369,49.77524185,28.18951797,49.95743179
7282.551758,22.8360424,7481.041016,29.99465942,20.52338409,20.90943718,127.4067307,127.8772354,109.0287628,109.5605316,4638.742676,49.29961014,49.71869659,28.37415123,50.00631332
7240.542969,22.81422043,7493.644531,29.94265175,21.68001938,21.93751526,127.6615524,127.8485336,108.6381302,109.5412521,4702.321777,49.51018524,49.66215134,28.13916206,50.05519104
7738.484863,22.8776989,7481.38916,29.99360085,22.46636772,22.84947014,127.312561,127.8467102,108.8649826,109.5625229,4580.758301,49.14625931,49.60560608,28.24597549,50.05950928
7315.063477,22.83356285,7477.806152,29.97413063,22.63599586,22.8145256,127.6188278,127.8448868,108.6411819,109.5837936,4679.433105,49.47013092,49.64923859,28.20172501,50.05950928
7497.043945,22.84199333,7470.40332,30.04664612,21.80743027,21.92797661,127.4471664,127.8430634,108.8693085,109.6050568,4650.186523,49.27443314,49.69632339,28.3417263,50.05950928
7638.689453,22.85141563,7489.242676,30.04409599,22.09773445,22.35332298,127.6897812,127.8412323,108.5305557,109.6263275,4709.31543,49.47184753,49.7434082,28.09481621,50.05950928
7297.474609,22.91538811,7485.007813,30.28561974,21.60982704,21.89974785,127.428093,127.8233643,108.8792267,109.6239929,4626.874512,49.25612259,49.79049683,28.23987198,50.05950928
7800.671387,22.76338959,7497.285645,27.94973946,20.52223969,20.61951637,127.4738693,127.7783585,109.425499,109.433876,4665.445801,49.33737564,49.83758163,28.85957909,50.04314423
7717.463867,22.82488441,7466.557129,27.52492332,21.03913879,21.34775352,127.0397491,127.7333603,107.5814438,109.2437592,4642.557617,49.16571426,49.82923126,27.14980507,50.022686
7358.678711,22.90497398,7476.99707,27.50517654,25.53902435,25.75570297,127.3106003,127.6883545,106.491188,109.0536423,4745.555664,49.29159927,49.81816864,26.26573563,50.00222778
7682.429199,22.69520187,7508.049316,27.19263458,20.50354767,20.67215919,127.4341965,127.6433487,107.2342987,108.8635178,4760.814941,49.3568306,49.8071022,26.9306469,49.98177338
7603.708008,22.6594944,7517.945801,28.47172165,23.96429443,24.32440758,127.2541428,127.6105957,107.9636841,108.6734009,4776.07373,49.11650085,49.79603958,27.31746483,49.96131516
7813.80957,22.6361866,7511.775391,28.68101501,26.07537842,26.22491837,127.3739243,127.6002655,107.3594284,108.401062,4783.703613,49.29331589,49.78497314,26.94380951,49.97423935
7265.094727,22.65784073,7492.759277,28.81806374,27.104599,27.21370316,126.9268341,127.5899277,107.4258041,108.1266098,4711.222656,49.20176315,49.78423691,27.11776161,50.00487518
7577.538574,22.69321823,7486.991699,28.89403152,28.18036079,28.19562149,127.3487473,127.5795975,106.6712418,107.8521652,4760.814941,49.34080887,49.78423691,26.58960915,50.03551102
7664.997559,22.65354347,7511.144531,29.57774734,28.75613594,28.73884201,127.6559601,127.5692596,106.4764404,107.577713,4765.900879,49.40718842,49.78423691,26.3859005,50.06614685
7192.477539,22.66296577,7494.010742,29.69220734,28.2799263,28.59731483,127.3975754,127.5770569,106.5735855,107.3032684,4737.92627,49.32478714,49.78423691,26.39734459,50.09678268
7603.708008,22.62478065,7495.597656,30.01428986,28.71976852,29.01235962,127.8065186,127.6211319,106.4682999,106.5736542,4768.444336,49.38887787,49.78423691,26.25352859,50.09663773
7192.477539,22.60395241,7470.664551,29.8835125,29.96566772,29.88632011,127.3151779,127.6651993,106.5995255,105.8250732,4702.126465,49.36598587,49.79144287,26.43396568,50.0655098
7437.506836,22.91241264,7376.753906,29.97794533,38.41535187,38.56832123,127.1999664,127.7092743,103.6110458,105.0333557,4554.817871,49.45296478,49.79934311,24.22179031,50.03438187
7385.061523,22.78446579,7391.699219,29.87247276,39.25383377,39.50713348,127.4189377,127.7533417,104.3308182,104.0690918,4745.555664,49.34996414,49.80724716,24.45868683,50.00325012
7752.498535,22.69222641,7390.020508,29.92333031,45.20637894,45.58174896,127.6661301,127.7974091,102.9271927,103.1048279,4821.851074,49.40947723,49.81515121,23.33791161,49.97212219
7805.050781,22.65106392,7378.04248,30.16253281,46.84596252,47.06492615,127.6676559,127.7679749,102.1591492,102.140564,4833.719238,49.43999481,49.82305527,22.73632431,49.962883
7647.394531,22.64015388,7342.99707,30.09666061,49.16914368,49.3202095,127.7607422,127.7193832,100.4608231,101.1763,4806.591797,49.48500824,49.8718605,21.48661041,49.98325348
7017.517578,22.73983383,7289.998047,30.13425255,49.42092133,49.6482811,127.1503754,127.6707993,99.85198975,100.2120361,4735.383301,49.43236542,49.92563629,21.18104744,50.00362396
7175.066406,22.9520874,7215.197754,30.18753052,50.14572525,50.29907608,127.5349045,127.6222153,98.50003815,100.5790939,4562.447754,49.58571625,49.97941208,20.31815147,50.02399445
6727.092285,23.29393959,7151.598145,30.12920952,51.78759384,51.87202835,126.9149551,127.5736237,101.6667938,100.2013321,4237.648438,49.462883,50.03319168,23.33333397,50.04436493
6510.047852,23.55313873,7008.316406,30.10349274,48.83192062,49.13786316,126.9408188,126.8197174,99.15312195,98.57465363,4018.209229,49.61470795,50.08696747,21.19707108,50.27083969
5442.557617,23.69913864,6685.672852,30.2134037,38.90959167,39.00751114,126.1420593,125.8531418,99.13114929,97.85708618,3137.254883,49.65438461,50.88819504,19.81505966,51.09420013
5696.291992,23.75299454,6637.547363,30.21933556,44.73868942,44.78141403,126.4972916,124.8865585,96.05249023,95.21127319,3162.432129,49.61947632,51.79620361,16.69604111,51.91756439
927.5654297,38.04486084,2060.599365,30.86245537,99.99884033,100,81.59304047,82.8288269,36.86579514,38.51377106,1358.052979,74.15197754,75.65117645,24.09704781,74.98352814
0,39.08207321,0,32.06583786,99.99872589,100,49.84740829,48.03620148,36.87723923,33.966362,71.60002899,49.7774086,48.97219467,24.42149162,48.78998947
0,39.28862381,0,31.97801018,99.99901581,100,51.24055862,50.12416458,45.22392654,43.27307129,22.88853264,51.14385605,49.79034042,31.76813889,49.5150032
6.569008827,39.59584427,0,34.04107285,99.99929047,100,47.3960495,46.6202507,44.89509583,44.51708603,13.35164452,47.30643463,47.88533401,30.87262535,46.47182083
0,39.95414734,0,34.9863205,99.99938965,100,48.49011993,47.4124527,46.96421814,45.70833969,0,48.38178253,48.35112762,34.31677628,47.34004211
9.989236832,40.33996964,0,35.23405838,99.99954224,100,49.38430023,48.20465851,47.37621307,46.89958954,10.68131542,49.29274368,48.90190506,32.50171661,48.2082634
15.18170929,40.7305069,0,35.30347824,99.99944305,100,50.28458023,48.9968605,48.64881516,48.0908432,27.06659889,50.19512558,49.4526825,31.71721268,49.07648468
0,41.12649918,0,35.27703094,99.99961853,100,51.16452026,49.78906631,50.02288818,49.28209686,19.07377625,51.06259918,50.00345993,31.25944138,49.94470596
0,41.52025604,0,35.23953629,99.99980164,100,46.94972229,46.53050613,49.65209579,50.46328735,16.78492355,46.86026382,46.65509033,27.60643196,46.94141388
0,41.94456482,0,35.06524658,99.99942017,100,48.09765625,47.27097321,50.94255066,50.9836235,27.74367523,48.00411987,47.38053894,29.13389778,47.53542709
0,42.36083603,0,34.96363831,99.99923706,100,49.03181458,48.01143646,51.59838104,51.50395966,43.86968613,48.9471283,48.10598755,29.89414024,48.12944031
15.15455055,42.77056503,0,34.91335678,99.99938965,100,49.92141724,48.75190353,51.97650146,52.02429581,35.21312714,49.81597519,48.83143234,30.27878189,48.72345352
10.26879501,43.15976334,0,34.87088776,99.99847412,100,50.78507614,49.49237061,52.50324249,52.54463577,35.60438538,50.70725632,49.55688095,30.50812531,49.31746674
9.602888107,43.60955811,0,34.6484375,99.99916077,100,47.68596649,48.11474991,52.75043869,53.06497192,63.57925797,47.71800995,48.19364548,30.62600136,47.72869492
0,44.0459671,0,35.19436264,99.99872589,100,47.56389618,46.96839142,51.38018036,53.23925018,33.06121445,47.47081757,47.06740952,28.95857239,47.28621674
17.45024109,44.47196198,0,35.7399292,99.99986267,100,48.52674103,47.72860718,51.67010117,53.38748169,30.51804352,48.43900299,47.82141876,30.33302879,47.93558884
3.372907162,44.86637878,0,36.0008316,99.99911499,100,49.42092133,48.48882294,52.61310577,53.5357132,30.51804352,49.33852005,48.57542801,30.67978859,48.58496094
16.00234222,45.3284111,0,36.55641174,99.99847412,100,50.33646011,49.24904251,52.84885788,53.68394089,49.59181976,50.23060226,49.32943726,30.75360489,49.23433304
10.4009304,45.75564575,0,36.91774368,99.99961853,100,51.21640015,50.00925827,53.10063171,53.83217239,52.78796768,51.12640381,50.0834465,30.81139755,49.88370895
17.51735687,45.96318817,0,36.95969772,99.99867249,100,46.6620903,46.88207245,51.32982254,53.80649948,25.43170357,46.60677338,46.9728775,28.17120552,46.84197235
10.51041412,46.28107071,0,37.19542313,99.99977112,100,47.71191025,47.68842697,51.28862381,53.42774963,37.05762482,47.63332748,47.76502609,29.44380951,47.64815521
4.766350746,46.75616074,0,32.20850754,99.99084473,100,50.11367798,48.49478149,52.14618301,53.04899979,22.60595894,50.03204346,48.55717087,30.57450294,48.45434189
5.662176132,46.40961456,0,30.95560074,99.99755859,100,50.92102051,49.30113602,51.92645264,52.67024612,9.155412674,50.8322258,49.34931946,30.51773834,49.26052856
115.5904083,46.0995636,0,31.03326797,100,100,51.79522324,50.10749054,51.99359131,52.29149628,10.68131542,51.70519638,50.14146423,30.43030357,50.06671143
4.038976192,46.41224289,0,32.92146683,99.99656677,100,47.43470383,46.97946548,49.90844727,51.91274643,0.091371387,47.32490158,47.06770706,28.58949471,47.09266663
0,24.9246006,0,33.72008514,99.99961853,100,48.49393463,47.80452347,50.25253677,51.70679855,2.543170214,48.38864899,47.88286591,30.31986809,47.74515533
11.86071014,25.6191349,0,33.88568878,99.99694824,100,49.36598587,48.62958527,51.00480652,51.56476593,0,49.2698555,48.69802475,30.55619049,48.39764404
13.92817402,26.0605011,0,34.07678604,99.99542236,100,50.18082047,49.45464325,51.07652283,51.42273712,28.9118309,50.10643005,49.51318359,30.50354767,49.05013275
17.32163239,26.49228096,0,33.90201569,99.99643707,100,51.03684998,50.27970123,51.01853943,51.2807045,49.36742401,50.96055603,50.32834244,30.36392784,49.70262146
4.484443188,26.90752983,0,33.84627914,99.99389648,100,46.54764557,46.73143387,49.39574432,51.01492691,20.09104538,46.46715546,46.81557465,27.95147705,46.65703583
3.845273495,27.32046509,0,33.97198868,99.9977951,100,47.69970322,46.43257523,49.2195015,50.06587219,15.25902176,47.6356163,46.50842667,28.94255066,47.10450745
13.13801765,16.78435135,0,34.44822693,99.99716949,100,23.91699028,24.85829353,42.3041153,44.70708466,74.4640274,23.93110657,25.16114426,21.93522644,24.84332466
0,3.458037853,0,35.0712738,99.99694824,100,1.705195665,2.152041197,36.40039825,37.51797485,9.212994576,1.60734725,2.042260408,14.55596256,1.950081468
9.146720886,0.265217066,0,35.37921143,99.99894714,100,0.036011294,1.777881622,38.24704361,37.71629333,0,0,1.682431459,18.08926582,1.226279616
0,0,0,35.59794617,99.99771118,100,0.028992143,1.403722048,39.34691238,38.56026459,0,0,1.322602391,20.17280769,0.969108105
0,0,0,35.94030762,99.99796295,100,0.036621653,1.029562473,39.83011627,39.40423584,9.740999222,0,0.962773323,21.37407494,0.711936533
12.90529919,0,0,36.18855667,99.99885559,100,0.02059968,0.655402899,39.92828369,40.24820709,15.25902176,0,0.602944314,22.34206963,0.454765022
2.199148655,0,0,36.45697021,99.99913025,100,0.01373312,0.281243294,39.71923447,41.09217834,15.25902176,0,0.243115261,23.10521126,0.197593465
0,0,0,36.67116547,99.99923706,100,0.025177386,0,39.36903763,41.8380394,15.25902176,0,0.0996572,23.74570847,0
0,0,0,36.79240417,99.99575806,100,0.019328095,0,38.91268539,41.5713501,12.6976862,0,0.100446455,24.29388809,0
15.30362511,0,0,36.88088989,99.99542236,100,0.012970168,0,38.52216339,41.30465698,0.95368886,0,0.101235718,24.79228592,0
0,0,0,37.12154388,99.99974823,100,0.012207218,0,38.06515503,41.03796768,0,0,0.102024972,25.21400833,0
1.388571024,0,0,36.70877838,99.99847412,100,0.016276291,0,37.66994858,40.77127457,0,0,0.102814235,25.61379433,0
10.40990448,0,0,36.73194504,99.99771118,100,0.024414435,0,37.28084183,40.50691986,0,0,0.102698177,25.98764038,0
12.77485275,0,0,32.07192612,100,100,0.021362631,0,36.95124817,40.28407669,0,0,0.101908393,26.29434586,0
9.04121685,0,0,33.82738495,99.99885559,100,0.032043949,0,36.63233566,40.06123352,0,0,0.101118609,26.55298615,0
10.97524834,0,0,32.88307953,99.99781799,100,0.02075227,0,36.35187149,39.83839035,0,0,0.100328825,26.80267906,0
0,0,0,32.30460358,100,100,0.029755093,0,36.0692749,39.61554718,0,0,0.099539042,27.01304626,0
2.642282963,0,0,33.33673096,99.99885559,100,0.018921187,0,35.81750107,39.39270401,0,0,0.099183641,27.22076035,0
13.87513447,0,0,30.01627541,100,100,0.021362631,0,35.60845184,39.17399216,0,0,0.099183641,27.41817284,0
8.758678436,0,0,29.20563507,99.99084473,100,0.015259022,0.002526216,35.36125565,39.02624512,0,0,0.099183641,27.60128212,0.000195304
10.63122368,0,0,30.95737267,99.99694824,100,0.039673455,0.012698897,35.18577957,38.87849808,0,0,0.099183641,27.75005722,0.001038344
7.962434769,0,0,32.00759888,99.99572754,100,0.036621653,0.022871578,35.03166199,38.73075485,0,0,0.099183641,27.88509941,0.001881384
15.30526733,0,0,32.54278946,99.99847412,100,0.014241754,0.03304426,34.93782043,38.58300781,0,0,0.424434453,28.03082275,0.002724424
4.726905823,0,0,33.28100204,99.99966431,100,0.003051804,0.04321694,34.79056931,38.45214081,0,0,1.062181115,28.13687325,0.003567464
0,0,0,33.93331528,99.99979401,100,0.000796123,0.053389624,34.53726959,39.42984009,0,0,1.699927807,28.22842789,0.004410503
399.2171631,0.072873652,0,34.12144852,99.99898529,94.45846558,0.04882887,1.796857834,36.19897842,40.40754318,46.83462143,0.046193223,2.337674379,29.69443893,1.795656681
0.075832717,25.34910774,280.9077148,34.13287735,99.95002747,100,47.77752304,48.26476669,44.66392136,44.29737473,392.9198303,47.87594604,48.15297318,45.37488174,48.22227478
962.4577026,24.42198753,2399.57666,29.79972267,99.93286133,100,55.86938095,57.32515335,39.20958328,41.24398804,1045.243042,49.82833481,50.32518387,28.78232956,48.64974213
4244.937988,23.9634304,5841.001465,27.78637505,93.0530777,92.96528625,96.72489929,97.48741913,65.50291443,68.40087128,3473.970703,49.55138397,50.29335022,11.68764782,49.07721329
5674.395508,24.25982285,6543.297363,27.2988472,87.945755,87.84313965,114.5983047,114.3415146,74.85923767,75.77352905,4184.787109,49.78919601,50.26151276,9.122797012,49.50468063
7390.066406,24.0440979,7230.17334,28.66780663,84.61432648,84.44800568,128.2307129,127.2812729,87.7668457,89.06156158,4974.440918,49.5170517,50.22967911,10.00915527,49.93215179
7743.740234,22.86505318,7367.375977,27.37988663,71.05783081,71.17723083,128.0468445,128.1659088,99.18363953,99.54621124,5207.141602,50.46406555,50.19784164,21.48947144,50.35962296
7730.602051,22.83356285,7352.330566,27.05520439,69.71847534,69.84970093,127.9026489,128.1525879,94.94163513,96.9953537,5210.956055,49.36713028,50.13094711,16.24399185,50.39423752
7586.297363,22.86331749,7350.786133,26.87486267,68.91584778,69.05088806,127.5379562,128.139267,93.52864838,94.41285706,5214.770508,49.27157211,50.05426407,16.29091263,50.35402679
7520.607422,22.8732357,7410.505859,28.32949257,74.46860504,74.43656158,127.679863,128.1259308,94.16036987,94.91020966,5134.661133,49.18745804,49.97757721,14.82146931,50.31381607
7035.034668,23.15342903,7365.021484,29.7291584,71.88220215,71.91119385,127.4921799,128.1126099,92.70465851,95.40756226,5127.03125,49.24696732,49.90089035,15.15449715,50.27360535
6873.105957,23.09342384,7371.684082,29.07740974,60.21171951,60.22468948,127.2388763,128.0866089,96.62928009,97.54148102,4840.924805,49.37113571,49.82420731,17.85648918,50.23339081
