GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7271.305176,11276.41699,30.34192276,73.20111084,17.31893539,17.45155144,18.36616898,9776.150391,7271.305176,796.663269,5.912601471,57.57450104,57.74290085,0.488273561,253.5734406,66.48923492,22.82292938,19.27344513,0.539312541,149.5993347,81.28477478,81.26409912,149.2131805,90.49333954,89.78720093,149.5864868,106.203186,106.2112503,149.0910645,101.982338,101.7287216
7336.013184,11345.08203,30.19473457,72.33350372,17.1243,17.43834686,18.37202644,9776.902344,7336.013184,797.2131958,5.928001881,57.61359787,57.7483902,0.509192646,252.9536743,66.05813599,22.84643936,18.34650993,0.538939238,149.6008606,81.32058716,81.17907715,149.2147064,90.58952332,89.71108246,149.5773163,106.1592102,106.1872864,149.0941315,101.971283,101.7163849
6982.589355,11276.41699,30.27452087,72.19071198,16.70497894,17.07457924,18.46975899,9777.06543,6982.589355,798.6552124,5.928179741,57.61224365,57.72333145,0.489579201,254.1272583,66.24732208,23.20357513,20.05263138,0.538541257,149.6023865,81.2590332,81.22686005,149.2162323,90.54624939,89.8116684,149.5681458,106.0226135,106.1265259,149.0971832,101.8121033,101.7301254
7444.449707,11252.00195,30.2503643,72.22640228,16.71813774,17.12427139,18.42825127,9788.28125,7444.449707,798.5044556,5.926585197,57.52833939,57.6726532,0.451518565,254.7607727,66.38021851,22.58959389,19.3662262,0.538143337,149.6039124,81.24404907,81.26611328,149.2177582,90.52749634,89.80994415,149.5589752,105.9713211,106.1808395,149.100235,101.7693939,101.5679398
7262.546875,11398.49023,31.71915627,72.9931488,17.82016945,17.72683144,18.29123878,9781.042969,7262.546875,799.0778809,5.904449463,58.14169693,58.14917374,0.475902945,252.4917603,66.25418854,22.99211121,19.12927628,0.537745416,149.5955811,81.76542664,81.66975403,149.2192841,90.98950195,90.2771225,149.5610809,106.4439468,106.3952866,149.1047058,102.6530075,102.3432236
6877.485352,11197.07031,32.19300461,75.19180298,17.52895737,17.75139618,18.29054832,9786.083984,6877.485352,799.4143677,5.889124393,58.42033005,58.50504684,0.472459704,250.8078613,66.82948303,23.05566216,19.59157753,0.537347496,149.5864105,82.16687012,82.0816803,149.2208252,91.38763428,90.57161713,149.5641327,106.6460419,106.6944885,149.1092834,102.8262558,102.6077499
7350.026855,11383.23047,31.56677818,72.15777588,17.26164246,17.61931419,18.28056526,9794.552734,7350.026855,798.7996826,5.867913723,58.48716736,58.58915329,0.442877054,253.9530334,65.97155762,23.02155685,20.05087852,0.536949575,149.57724,82.11470795,82.1426239,149.2223511,91.30844879,90.53874969,149.5671844,106.7175751,106.8444366,149.1138763,102.7798767,102.6438446
7161.821777,11421.37793,31.49909782,73.91654968,17.02107048,17.3698864,18.36200333,9789.425781,7161.821777,799.9013672,5.935534954,58.5441246,58.6288414,0.450306624,252.7380524,66.61400604,23.20971298,19.03235245,0.536615193,149.5680695,82.21075439,82.30387878,149.223877,91.37877655,90.74599457,149.5702515,106.848175,106.9337769,149.118454,102.9913635,102.8097305
7393.712891,11116.19727,31.42970657,74.50821686,17.29537201,17.55231285,18.27914619,9789.768555,7393.712891,799.1663818,5.895559311,58.66715622,58.79039383,0.476038724,253.3715363,66.5749588,23.33693123,20.53903198,0.536487877,149.5588989,82.26194,82.29411316,149.2254028,91.38406372,90.72167969,149.5733032,106.9602356,107.1733704,149.1230469,103.5131912,103.2949142
7140.031738,11337.45313,31.40717125,74.46366882,17.11917686,17.4967041,18.34809303,9789.501953,7140.031738,799.6990967,5.88664341,58.78935242,58.89416122,0.480558068,253.5556946,66.0528717,23.36993599,19.77183914,0.536360502,149.5497437,82.39304352,82.34446716,149.2269287,91.49044037,90.79442596,149.576355,106.9921417,107.0984192,149.1276245,103.3941422,103.1919403
7069.962402,11276.41699,31.79648972,73.97621918,17.4317131,17.57502556,18.31621552,9794.69043,7069.962402,800.6062622,5.913883209,58.91690826,58.95433426,0.469744921,254.8872528,66.05056763,23.26037788,19.86911011,0.536233187,149.5547943,82.38593292,82.38282013,149.2284546,91.62970734,90.83256531,149.5765686,107.0718613,107.1025085,149.1194153,103.4424896,103.2208023
7367.543945,11408.66211,32.19024658,75.14421082,17.09121323,17.47714615,18.3321991,9804.02832,7367.543945,800.8321533,5.903245449,58.96719742,59.07144165,0.46864897,253.6217346,66.50839233,23.19044876,19.21401215,0.536105871,149.5608978,82.56919098,82.46881104,149.2259827,91.71588898,90.90273285,149.5765686,107.1469727,107.2577286,149.1102448,103.7845764,103.5411301
6956.313477,11223.01074,30.4760685,73.0380249,17.06191444,17.35136986,18.38978195,9770.847656,6956.313477,798.2180176,5.854750156,58.77904892,58.94557953,0.470664769,255.9049072,66.17313385,23.15918541,19.70108986,0.535978496,149.5670166,82.58983612,82.49255371,149.2229309,91.453125,90.75806427,149.5765686,106.8615417,106.9926147,149.1010742,103.8555756,103.503273
7087.47998,11429.00781,30.13747025,73.60063934,16.92993164,17.25829124,18.39608955,9776.248047,7087.47998,798.2590332,5.912866592,58.01776123,58.09941864,0.472339928,256.9187317,66.06820679,23.00180626,18.9495697,0.53618896,149.5731201,81.6894989,81.61187744,149.2198792,90.89520264,90.18642426,149.5765686,106.4039383,106.4521103,149.0919189,102.6007309,102.4047623
7117.540039,11429.00781,30.14097786,72.12527466,16.89347839,17.20516777,18.40240669,9773.632813,7117.540039,796.7587891,5.924383163,57.64183426,57.75274658,0.478743881,254.535675,66.15142059,22.87374306,19.55173111,0.53744626,149.5792389,81.27586365,81.23635101,149.2168121,90.42288208,89.7924881,149.5765686,106.0419769,106.1536179,149.0827484,101.7481995,101.5496445
7183.772461,11375.60059,30.14728165,73.27687073,17.21613121,17.37285614,18.36924553,9780.499023,7183.772461,797.6522827,5.908164978,57.73821259,57.87738419,0.502638221,255.5913696,66.16888428,23.05195808,19.12099648,0.538703501,149.5853424,81.46154785,81.38594818,149.2137604,90.65877533,89.87644958,149.5765686,106.1354523,106.2825012,149.0735779,102.5599747,102.3146133
7454.91748,11429.00781,30.52312851,71.61808777,17.01450539,17.40753365,18.35219193,9781.831055,7454.91748,797.4324951,5.942016125,57.80464172,57.98486328,0.437951952,312.4475098,66.07145691,22.81838989,18.52788544,0.539960742,149.5814209,81.45823669,81.5291748,149.2107086,90.62581635,89.96639252,149.5737,106.1079788,106.2626572,149.0844879,101.9588928,101.7764282
7280.064453,11627.375,31.20349121,74.35584259,16.73317528,17.14805031,18.40764236,9803.1875,7280.064453,800.5619507,6.00642252,56.9860878,57.1610527,0.469636112,311.7248535,73.21351624,23.44151878,19.5744915,0.541217983,149.5768433,81.30059052,81.30588531,149.213028,90.56454468,89.82421112,149.5706482,105.8667831,106.0083084,149.0967102,102.7608185,102.4570923
7341.268066,11306.93555,30.94500351,74.39257813,16.90013695,17.24381638,18.39612961,9796.782227,7341.268066,799.0976563,5.959489346,57.17821503,57.34150314,0.480491251,340.1897278,81.12700653,23.6777916,19.39201927,0.542475283,149.5722504,81.16811371,81.13309479,149.216095,90.52217865,89.85329437,149.5675812,105.9481506,106.0813828,149.1089325,102.3087311,102.0864182
7026.276367,11348.89746,30.84436607,73.25511932,16.81860352,17.21260452,18.41818619,9780.728516,7026.276367,798.5174561,5.935288906,58.06501389,58.23074341,0.456734151,295.9996338,83.56974792,22.86503029,18.80710793,0.543548465,149.5676727,81.36025238,81.40710449,149.2191467,90.88323212,90.21394348,149.5645294,106.4670258,106.5465851,149.1211548,102.5240097,102.340683
7214.373535,11474.78516,30.50500298,73.77839661,16.83261299,17.20643616,18.39789963,9780.217773,7214.373535,797.6407471,5.906119347,58.07556534,58.19952011,0.46654135,296.6385193,83.5687561,23.34560204,19.23081589,0.544073761,149.5630798,81.5426712,81.57681274,149.2221985,90.86280823,89.94441986,149.5614777,106.5932007,106.5660782,149.1333923,103.0821533,102.8411865
7148.683594,11253.52832,29.52828217,71.89459229,17.07513428,17.44533157,18.35222816,9758.84082,7148.683594,794.8967896,5.895137787,57.8622551,57.9799614,0.463637859,297.5377197,82.83431244,22.84345627,19.0184269,0.544599056,149.5585022,81.43714905,81.29708099,149.2252655,90.5896225,89.71281433,149.5584259,106.3248749,106.582489,149.1456146,101.8496246,101.5799332
7446.265625,11390.85938,29.02071571,71.05976868,16.70321274,17.07975388,18.43300438,9768.998047,7446.265625,794.6143188,5.922249317,57.36709595,57.46738815,0.468753248,297.3832397,83.39402008,22.68709755,18.28403091,0.545124352,149.5626068,80.87420654,80.8374939,149.2283173,90.0075531,89.34924316,149.5597076,105.791893,105.9609833,149.1361237,102.074585,101.7695847
7279.957031,11398.48926,28.7649231,71.25785828,16.50947189,16.93943787,18.44533348,9762.074219,7279.957031,795.225647,5.964141369,56.90019989,56.97230148,0.457599908,295.9606934,83.7492981,22.34948921,18.27276039,0.545649588,149.5671844,80.50325775,80.3416214,149.2272949,89.7583313,89.08982849,149.5612335,105.3570175,105.3819656,149.1254272,101.0607224,100.7075272
7170.580566,11398.49023,29.05653954,71.09324646,16.76618576,17.13025093,18.41196251,9768.673828,7170.580566,795.0206909,5.933907986,56.64184952,56.85243607,0.479987383,296.09375,83.27600861,22.88272095,18.85720825,0.546174884,149.5717621,80.31101227,80.20578766,149.225769,89.56591797,88.88734436,149.5627594,105.3014374,105.4658432,149.1147308,101.5852432,101.236618
7052.445313,11293.85547,29.29185867,71.55040741,17.18723488,17.33249283,18.38497543,9755.549805,7052.445313,795.2620239,5.957339764,56.70436478,56.9324646,0.493473738,294.7400513,83.34638977,23.04998016,18.55149269,0.546513975,149.576355,80.20041656,80.1919632,149.2242432,89.63553619,88.93350983,149.5642853,105.2374191,105.4708862,149.1040344,100.8888092,100.7089615
6947.554688,11276.41699,29.31258774,70.93781281,17.63130951,17.45501328,18.35678101,9752.345703,6947.554688,795.7084961,5.940792561,56.82587433,56.90881348,0.511730552,293.42453,83.95949554,22.77019882,19.22652435,0.546322942,149.5809326,80.43423462,80.30795288,149.2227173,89.67050934,89.01369476,149.5658112,105.4096375,105.5840149,149.093338,101.5389252,101.3670731
7262.439941,11352.71191,29.56699371,70.74001312,17.37518883,17.3901062,18.38399696,9759.933594,7262.439941,795.3487549,5.931224346,56.93743896,57.13756561,0.474412799,294.7025146,83.4959259,22.88400078,18.55623817,0.546131849,149.5855255,80.50696564,80.47866821,149.2211761,89.77768707,89.06800079,149.5673523,105.4423981,105.5979996,149.0826416,101.7669373,101.345047
7367.597656,11501.48828,29.13668442,70.96968842,16.501091,16.93542862,18.46412849,9773.232422,7367.597656,795.194519,5.966334343,56.86079788,57.08073425,0.491251767,292.9448547,83.86058807,22.95002174,17.73465919,0.545940816,149.5857239,80.58039093,80.43161774,149.2196503,89.80314636,89.04322052,149.5703278,105.4600906,105.6276245,149.0821686,101.2050705,100.8813782
6973.831055,11325.24609,28.81103134,70.61959076,16.75129128,17.17388535,18.45516014,9746.395508,6973.831055,794.5394287,5.950446606,56.76763153,56.82438278,0.462215483,294.3023987,83.60505676,22.96458626,19.18574524,0.545749784,149.5857239,80.35112762,80.22888184,149.220871,89.63877106,88.89593506,149.5733948,105.3189087,105.3625107,149.0821686,101.2163849,100.8417435
7244.922363,11421.37793,28.73556137,70.27068329,16.97393227,17.2634449,18.40567207,9752.422852,7244.922363,793.3582153,5.947402954,56.54523849,56.68770218,0.469198138,293.6024475,83.4651413,22.97726822,18.73501968,0.545558751,149.5857239,80.24110413,80.15652466,149.2223969,89.35366821,88.67920685,149.5764465,105.1450882,105.2809906,149.0821686,100.7090073,100.4552917
7409.542969,11371.78613,29.13990593,71.23529816,17.14192772,17.49699593,18.37825012,9754.264648,7409.542969,793.673584,5.956582546,56.59924316,56.70944214,0.446411192,293.7913513,83.56283569,22.43269348,19.15603065,0.545282066,149.5857239,80.1099472,80.04699707,149.2239227,89.43157196,88.72207642,149.5794983,105.2474289,105.4002991,149.0821686,101.10215,100.792366
7069.962402,11413.74805,29.60336494,70.93677521,17.15883636,17.34384346,18.42207909,9770.314453,7069.962402,796.5227051,5.956491947,56.71787262,56.80960846,0.504546583,291.5585327,82.72328186,23.17461586,18.51332664,0.544772625,149.5857239,80.22886658,80.24925995,149.2254486,89.76014709,88.96554565,149.5825653,105.2086716,105.3712921,149.0821686,101.556366,101.217186
7367.543945,11451.89648,29.46555328,71.51502991,17.06065369,17.35536766,18.37090874,9764.614258,7367.543945,795.9660645,5.940244198,56.79521942,57.0050354,0.448824853,293.043457,83.54472351,23.25440979,18.57214737,0.544263244,149.5857239,80.55410004,80.32660675,149.2269897,89.84213257,89.06416321,149.5856171,105.2969131,105.5522461,149.0821686,100.9499817,100.7024689
7350.026855,11299.30566,29.47977638,70.14019012,17.30370712,17.32553101,18.42949295,9768.063477,7350.026855,796.0880127,5.96505022,56.87294006,56.96384811,0.464103848,292.6842957,82.91687775,22.96600723,18.41476822,0.543753862,149.5886688,80.337883,80.30039215,149.2285156,89.83112335,89.15586853,149.5930939,105.450531,105.4941635,149.0895386,101.5144806,101.0628433
7034.927734,11314.56445,29.69295502,71.16996002,17.35131645,17.47809029,18.38516045,9757.796875,7034.927734,795.9938965,5.943061829,57.03095627,57.11349869,0.461295784,291.6709595,83.627388,23.07931137,18.78603935,0.543244481,149.5917358,80.58067322,80.42637634,149.2203369,89.87649536,89.16046143,149.6007385,105.4615936,105.6214523,149.0971832,101.7821426,101.4862976
6964.965332,11287.86133,29.7358036,70.01979828,17.71270561,17.6107769,18.34727097,9752.631836,6964.965332,795.0238037,5.937443733,57.00274277,57.13146973,0.490725338,291.3762207,83.47225952,22.16620064,18.45941544,0.54273504,149.5947876,80.65473175,80.61595917,149.2111664,89.90129852,89.13747406,149.6083832,105.4769974,105.6766891,149.1048279,101.1939392,101.0275116
7017.410645,11299.30566,29.73540878,71.2229538,16.92056465,17.22381592,18.43670464,9763.027344,7017.410645,797.2875366,5.963807106,56.99169922,57.05323792,0.491316468,290.9006042,83.11206055,23.0807457,18.56838417,0.542402744,149.5978394,80.68484497,80.53030396,149.2019958,89.91995239,89.19025421,149.6160126,105.463295,105.6574783,149.1124573,101.1861572,100.8931198
6947.554688,11457.3457,29.71703339,70.97346497,17.08808327,17.37049103,18.41439247,9764.019531,6947.554688,796.3812866,5.96176672,57.08724976,57.20687103,0.452551186,292.8391418,83.27594757,23.47468376,18.23069572,0.54253006,149.6008911,80.68306732,80.56668091,149.1928406,89.9718399,89.29735565,149.6236572,105.5699844,105.6158752,149.1201019,101.7347107,101.3934631
7000.053223,11310.75,29.67949677,70.94171143,16.81224251,17.11411858,18.44787788,9770.619141,7000.053223,797.3009644,5.95563221,57.06478882,57.15945053,0.50473994,292.1199951,83.17734528,23.21875572,19.08159828,0.542657435,149.6039581,80.71117401,80.60991669,149.18367,89.92173004,89.31743622,149.6313019,105.5857239,105.6399612,149.1277466,101.9183197,101.60952
7425.86377,11343.55762,29.86299515,71.15531158,16.99640656,17.33673286,18.41545296,9770.362305,7425.86377,794.9802246,5.914412975,57.10143661,57.28537369,0.476694793,292.0617676,83.08960724,22.51332283,18.54211044,0.54278475,149.6025543,80.53197479,80.60154724,149.1744995,89.98631287,89.2891922,149.6285248,105.5804138,105.5655289,149.1249695,101.7636414,101.6171036
7157.549805,11352.71289,29.84188461,71.50370789,16.97797966,17.35750389,18.40258789,9771.191406,7157.549805,794.9942627,5.96668911,57.07522202,57.18334198,0.448882252,291.3064575,83.56786346,22.75438499,18.47463417,0.542912066,149.6010132,80.68414307,80.68122101,149.1877136,89.93707275,89.22510529,149.625473,105.5275345,105.5567627,149.1219177,101.1167908,100.8328171
7231.944336,11238.26953,29.90153694,70.43080902,17.37191772,17.558815,18.4006424,9767.783203,7231.944336,795.5301514,5.95552206,57.09605026,57.23342514,0.469880849,292.2711792,83.37261963,22.84361076,18.04085159,0.543039382,149.5994873,80.72929382,80.51229858,149.2029877,90.04965973,89.29473877,149.622406,105.5261383,105.6603699,149.1188507,101.3347244,101.0540085
7231.837891,11341.26758,29.74176598,71.13134766,16.88996887,17.21397018,18.43666649,9776.636719,7231.837891,796.9449463,5.959285736,57.11590958,57.22372437,0.500877917,292.3527222,82.89888,22.6061821,17.91981888,0.543550014,149.5979614,80.7818222,80.63282776,149.218277,89.97505951,89.33364105,149.6193542,105.5233688,105.6931076,149.115799,101.7314987,101.6050873
7000.106934,11444.26563,30.09365845,70.67095947,16.89216423,17.24180984,18.42422867,9780.575195,7000.106934,797.4329834,5.958731174,57.14884567,57.17253113,0.468472481,292.1205139,83.1293869,22.99448395,19.00416565,0.545014441,149.5964355,80.94186401,80.85955048,149.233551,90.07614899,89.37518311,149.6163025,105.6013031,105.8106842,149.1127472,101.9358063,101.6301575
7459.350098,11345.08301,27.88441467,69.15859222,16.96772766,17.25374031,18.4631176,9738.879883,7459.350098,791.5232544,5.950375557,56.89062881,56.93217087,0.48111698,291.9247437,83.20231628,22.22903633,18.55234337,0.546478868,149.5949097,80.44671631,80.32665253,149.2488251,89.62992859,88.86283875,149.6132507,105.1271515,105.3081207,149.1096954,101.1535797,100.721283
7459.350098,11535.82031,27.164011,67.01100922,16.83734703,17.25685883,18.47782135,9734.435547,7459.350098,789.366272,5.997364998,55.81747055,55.91654587,0.508127928,290.2110291,82.85688782,21.59908485,18.58667755,0.547943234,149.5933838,79.48552704,79.24312592,149.2641144,88.58365631,87.94002533,149.6131897,104.4760895,104.6174011,149.1051331,99.91447449,99.539505
7030.708496,11375.60156,26.90722847,68.47413635,16.91759491,17.20804405,18.46157837,9726.59668,7030.708496,790.8539429,5.969036579,55.5007782,55.57366943,0.50809288,289.3268738,83.72033691,22.13737679,19.08540535,0.549407661,149.5918579,78.90091705,78.8507309,149.263855,88.36050415,87.64199829,149.6131897,104.393898,104.4779053,149.1005554,99.5175705,99.18313599
7367.543945,11337.45313,26.92773819,68.47581482,16.72213554,16.90130424,18.56639481,9736.438477,7367.543945,793.4422607,6.031094074,55.3865242,55.37239456,0.465643376,290.4402161,83.04576874,21.8775444,18.417696,0.550872087,149.5903168,78.88655853,78.92565155,149.2623291,88.24145508,87.54784393,149.6131897,104.2567902,104.3621063,149.0959625,99.36649323,99.07659149
7411.230469,11429.00781,28.07690239,69.54103088,16.33616447,16.70320892,18.60951996,9754.634766,7411.230469,795.4484863,6.002610207,55.6335907,55.66997147,0.476853102,289.8052673,83.32561493,22.76570702,18.61449814,0.551523626,149.5887909,79.25332642,79.2336731,149.2608032,88.74539948,88.02624512,149.6131897,104.5666656,104.6724091,149.0913849,100.3018265,99.97045135
7520.607422,11360.3418,28.50493431,69.79032135,16.53331947,16.83901024,18.60509491,9764.363281,7520.607422,795.8463135,6.029524326,55.84628677,55.9269371,0.450540692,290.125885,83.04481506,22.89005852,17.60515404,0.550234199,149.587265,79.47937775,79.46040344,149.2592773,88.97929382,88.21375275,149.6131897,104.7967911,104.8343735,149.086792,100.1192322,99.78213501
6996.603516,11299.30566,28.64832687,69.70757294,16.6424427,16.86030769,18.54356194,9756.503906,6996.603516,795.3314209,5.98527813,56.24074936,56.28425598,0.489259094,290.6486206,83.6995697,23.67929268,18.63624382,0.548944771,149.5857391,79.83990479,79.77254486,149.2577515,89.26268768,88.56906128,149.6131897,105.0142365,105.1671829,149.0822144,101.080246,100.7757492
